id,Exited
183234,0.1994325948150463
183235,0.015577103167445084
183236,0.0747257097603352
183237,0.20543474327210143
183238,0.070605115288693
183239,0.05299225452273204
183240,0.3118365578516938
183241,0.6114991707176713
183242,0.03639627917010274
183243,0.03163489525761923
183244,0.013240737832288962
183245,0.03241174986241343
183246,0.009434742112520097
183247,0.01789205723576488
183248,0.3087280415182925
183249,0.0829467268031611
183250,0.055476867211771294
183251,0.09765409827434463
183252,0.3329784307384857
183253,0.009491602588137528
183254,0.031078753393511148
183255,0.0485518008890762
183256,0.383958497952071
183257,0.0074285459968463224
183258,0.032386845046932546
183259,0.45740396105872866
183260,0.011294070193989729
183261,0.007759664589146701
183262,0.8335273806829965
183263,0.718438466686532
183264,0.24952599694742744
183265,0.4527678836985322
183266,0.01465840168536542
183267,0.04401415080830241
183268,0.06260702457090012
183269,0.07298302780694763
183270,0.04405023075333489
183271,0.028567095714244442
183272,0.018430791626427447
183273,0.0341483110118088
183274,0.062002658192205025
183275,0.040290805224210295
183276,0.015698792675635242
183277,0.007269117663524462
183278,0.043022835962229014
183279,0.01810076579180582
183280,0.01668247050983341
183281,0.06352278157024656
183282,0.04499959611524977
183283,0.7608761521597307
183284,0.1807759145861486
183285,0.014755783448798252
183286,0.037207751356219135
183287,0.01414057299788575
183288,0.12814823616556867
183289,0.07556985465255098
183290,0.015112263775688872
183291,0.01245270050155593
183292,0.8321072541834681
183293,0.42769239605122306
183294,0.033175730577924806
183295,0.026781482490731156
183296,0.03676489973894733
183297,0.7113374904430542
183298,0.021768193896489124
183299,0.17872021784995573
183300,0.35615271308044627
183301,0.04158820907147797
183302,0.49213589401014224
183303,0.040994330768842055
183304,0.17389327927196824
183305,0.10345341984210335
183306,0.00908702790872912
183307,0.04564209431651711
183308,0.2764880866050768
183309,0.13330644862609387
183310,0.01843938643142287
183311,0.7480596305299367
183312,0.9341967099585082
183313,0.8157862805102686
183314,0.4044644671137879
183315,0.01126820009275634
183316,0.00746233162589013
183317,0.0834653666344827
183318,0.056788085068376175
183319,0.04135200471772789
183320,0.1971960365109903
183321,0.4413549971455056
183322,0.09954233168126517
183323,0.019952459887513808
183324,0.015809689351869712
183325,0.3024128351610637
183326,0.024572001022415368
183327,0.1930614612171845
183328,0.028844320382920265
183329,0.6675208379778976
183330,0.10701729781844468
183331,0.9676640725186234
183332,0.772840308439714
183333,0.16642312937402234
183334,0.6821410253281835
183335,0.9308785180840764
183336,0.9632627533644074
183337,0.03384651293248469
183338,0.9063445964193625
183339,0.0934978157370304
183340,0.6923584996250276
183341,0.01221054584460439
183342,0.0057812201994211195
183343,0.02482264154918608
183344,0.4485795719398559
183345,0.05687687784214884
183346,0.04166895265325015
183347,0.05470574992722309
183348,0.22196642876795128
183349,0.5122015915031228
183350,0.00743689431182304
183351,0.007843250399059233
183352,0.025707178074500944
183353,0.024211268775859194
183354,0.3038224013836981
183355,0.22064908310865844
183356,0.012029690924146755
183357,0.14696967165232086
183358,0.12544414884065955
183359,0.06799335319297539
183360,0.019357379672040556
183361,0.03453931606790465
183362,0.1794689970954577
183363,0.03382205519637696
183364,0.6147287893471388
183365,0.9313490989373817
183366,0.9022088047084988
183367,0.05513490422437625
183368,0.8859980601008755
183369,0.00824441879633945
183370,0.04510255698676263
183371,0.02058680783217807
183372,0.020853980503628015
183373,0.3433160890418511
183374,0.034609257697130705
183375,0.027228573433406345
183376,0.11639688734477174
183377,0.04812875134784243
183378,0.019960521635131644
183379,0.25737143490814385
183380,0.2992296999236241
183381,0.12862311805479493
183382,0.012835158383588395
183383,0.12490264304643914
183384,0.20886027993598352
183385,0.018552747644923206
183386,0.5143924996092059
183387,0.28855947708009005
183388,0.507757305729215
183389,0.15282461084711163
183390,0.8868040517743822
183391,0.011794865672973146
183392,0.3518696129754616
183393,0.04488155086656454
183394,0.014573991515286173
183395,0.059183522667086944
183396,0.09577885324322011
183397,0.1084091128029105
183398,0.4877372913838003
183399,0.180680655599679
183400,0.01643540246684546
183401,0.018659485397531376
183402,0.020889197554216324
183403,0.09734941093189733
183404,0.03362072621056545
183405,0.3977604769679907
183406,0.11020096789533142
183407,0.2562091911516541
183408,0.10552496452561881
183409,0.5880902572134032
183410,0.10855728590530031
183411,0.03214954131749977
183412,0.3888944204435033
183413,0.052189988716983896
183414,0.025859000475697055
183415,0.10151933656704394
183416,0.13909605869840058
183417,0.42775244907083526
183418,0.028913299668548543
183419,0.9040910505059189
183420,0.12122921297355174
183421,0.3266928157176496
183422,0.06557236421116294
183423,0.018746843214157816
183424,0.01008684908096036
183425,0.0546377857657929
183426,0.045859161713961885
183427,0.24417035664438488
183428,0.8577643986303497
183429,0.07490984598652498
183430,0.008102898976601712
183431,0.014460175063611969
183432,0.02475522988823483
183433,0.47635892479366654
183434,0.15472202584205014
183435,0.029023583807612618
183436,0.3294371423092745
183437,0.5513288681139633
183438,0.21160439267796005
183439,0.4778970180064911
183440,0.5472150241615205
183441,0.01508366760934823
183442,0.11016599550666033
183443,0.9001468691663111
183444,0.04259901026749303
183445,0.4800956579899596
183446,0.9125524273492048
183447,0.37517279490357797
183448,0.021049380065656
183449,0.011115612206484538
183450,0.008627002691283263
183451,0.5512109358091271
183452,0.036199257292855766
183453,0.27494915932875846
183454,0.15109868421696246
183455,0.504271681783648
183456,0.1959119258840218
183457,0.6591233088566262
183458,0.08156179813537026
183459,0.6306119340981423
183460,0.06134511083858446
183461,0.8603914510697422
183462,0.0721381702939345
183463,0.03096572361119594
183464,0.005735340834318721
183465,0.8838897957146613
183466,0.019187862887643875
183467,0.44985501578839543
183468,0.01784445062062156
183469,0.046710898199416394
183470,0.20000234887104237
183471,0.3162504770149124
183472,0.07543688684753597
183473,0.1240205264977122
183474,0.45245471809346455
183475,0.0654378005299117
183476,0.3305294267692392
183477,0.07429933782085793
183478,0.06807369774097567
183479,0.0068530645645835655
183480,0.33883560135644936
183481,0.4883604348398867
183482,0.28299635888445324
183483,0.647319812450493
183484,0.06772585730175927
183485,0.2557361163668251
183486,0.05046861803715017
183487,0.010013922587530207
183488,0.1878936136416589
183489,0.006991931468819326
183490,0.01910154190839461
183491,0.6590743093314562
183492,0.05482829224118789
183493,0.3696905040225171
183494,0.28566657614383634
183495,0.032151341372009055
183496,0.8664700657624542
183497,0.28272779323906594
183498,0.04365902727268025
183499,0.19066479877530249
183500,0.6859760315141079
183501,0.09238836172241335
183502,0.014493122470292549
183503,0.014734915390185432
183504,0.06670471724182536
183505,0.015320383974091118
183506,0.576366404856
183507,0.016984304522847736
183508,0.7324719600808999
183509,0.30542426758647584
183510,0.01798786561499307
183511,0.02909825423682487
183512,0.25495986283620087
183513,0.10931103320963546
183514,0.015874139572754867
183515,0.8680557172960636
183516,0.6682132256955196
183517,0.08986420617672407
183518,0.0386660403563673
183519,0.019019879974815787
183520,0.19274317290469437
183521,0.026242924329487213
183522,0.012715760739087674
183523,0.06685731059430967
183524,0.705627498889743
183525,0.653913291229085
183526,0.053208453431693344
183527,0.06777436414741757
183528,0.7336325046769627
183529,0.01743014519059295
183530,0.014090426830547426
183531,0.1517629958690789
183532,0.7581954572825227
183533,0.20066710870529914
183534,0.9183723686889692
183535,0.3589875360980785
183536,0.04318171286180088
183537,0.09009278957802641
183538,0.16196957625323471
183539,0.28744084620609844
183540,0.03941427354905889
183541,0.007977708817985266
183542,0.0720405114911989
183543,0.14859025681189222
183544,0.01319296494819076
183545,0.3113174108758254
183546,0.6169981640246037
183547,0.0413453944013302
183548,0.14712079887682272
183549,0.2670699944534916
183550,0.40423021715377516
183551,0.5112070577354468
183552,0.502071433316234
183553,0.00939550851387323
183554,0.07521022610901558
183555,0.7245321771903106
183556,0.1312402701128206
183557,0.007351539110209844
183558,0.06002758591910291
183559,0.11891972355823659
183560,0.07110814245045176
183561,0.02152814113868067
183562,0.05865057767534659
183563,0.032657764276644206
183564,0.010008188641002133
183565,0.1651628689079069
183566,0.016059453183564415
183567,0.09026351120112609
183568,0.13599470360146002
183569,0.045471588317984576
183570,0.0327024056997886
183571,0.037791332084905746
183572,0.04275676404657264
183573,0.05038730812431834
183574,0.18967950206452205
183575,0.04572820040321142
183576,0.08182352690913061
183577,0.06802561573681816
183578,0.12861065940583172
183579,0.05134845502185854
183580,0.26481316276372674
183581,0.014557114258713083
183582,0.6821443133748036
183583,0.7168279855050573
183584,0.3980420207753121
183585,0.6866587447275172
183586,0.007821686401481658
183587,0.05118441287887844
183588,0.006559099246500065
183589,0.005969484095686312
183590,0.009855751735175226
183591,0.016727156973949015
183592,0.3984346601549619
183593,0.06835014935989259
183594,0.8360472630660938
183595,0.08903557709388253
183596,0.016502993073118893
183597,0.17378178241371509
183598,0.012432489556099144
183599,0.1572395568486098
183600,0.020641619923859104
183601,0.40314466778479924
183602,0.054556098128570645
183603,0.8899549564995786
183604,0.6803257107387979
183605,0.11104032817546476
183606,0.013354279508134852
183607,0.2368823077247237
183608,0.2977537338638353
183609,0.6039539054142539
183610,0.11912553907911845
183611,0.016895704923596343
183612,0.10917171006143708
183613,0.09896725119708931
183614,0.034394830596637366
183615,0.10860053371540045
183616,0.00995347693218365
183617,0.07471303056820115
183618,0.11085998591351694
183619,0.35337279836170576
183620,0.08262889154320649
183621,0.4947106630681438
183622,0.06669119866897488
183623,0.028256944707046445
183624,0.30716827613170655
183625,0.13475089264512288
183626,0.07723924834478835
183627,0.020764603405366636
183628,0.15928887803005903
183629,0.2486621576801983
183630,0.18161355009456176
183631,0.011768568416135711
183632,0.7331613853068527
183633,0.0677865481513686
183634,0.00679504636339587
183635,0.14993484422895062
183636,0.060198652608230874
183637,0.20144760906210868
183638,0.0153022587459866
183639,0.034200102073656556
183640,0.05117722321783167
183641,0.09126799243551463
183642,0.041199260566865854
183643,0.939898422052827
183644,0.012791045549909189
183645,0.9352861467950411
183646,0.008388780378638492
183647,0.06322554564060322
183648,0.5401460133472186
183649,0.05378900666067589
183650,0.013239267527363869
183651,0.16992078294251495
183652,0.017506455835118822
183653,0.08333596674814274
183654,0.04439002812093446
183655,0.4189702583435722
183656,0.3061347736215207
183657,0.09710764916144562
183658,0.017665555051238752
183659,0.12074208684593443
183660,0.07000897243362733
183661,0.10084805073130207
183662,0.032446988425308555
183663,0.4626814465328308
183664,0.015260560723756325
183665,0.08945515781537984
183666,0.5997676522408073
183667,0.13778072213451786
183668,0.4574525055163501
183669,0.7771142627191787
183670,0.06036173184920711
183671,0.019312115449548087
183672,0.04630494149564992
183673,0.13873313583770372
183674,0.25730250715818387
183675,0.08869949691295949
183676,0.15674024028685418
183677,0.27862380231826556
183678,0.905181710598346
183679,0.4024445391266884
183680,0.06767586779044
183681,0.02235708902298356
183682,0.019125139623635153
183683,0.016331407902994304
183684,0.10147305800694421
183685,0.05452561712674248
183686,0.9269530945231855
183687,0.01615414793340929
183688,0.02107156899443364
183689,0.7759978168497345
183690,0.7606865446704613
183691,0.8861698910662065
183692,0.028771874599415142
183693,0.04073037176341475
183694,0.033091950911807916
183695,0.08138232192620118
183696,0.00748254067051987
183697,0.04767692950715488
183698,0.22221416121350004
183699,0.01066953039522347
183700,0.4288356189652002
183701,0.04503502038651973
183702,0.021049380065656
183703,0.06540879248345198
183704,0.10059851028625488
183705,0.014723098871333162
183706,0.007696858583695655
183707,0.35069916953336167
183708,0.8921074017951361
183709,0.16946696536215453
183710,0.8993436362511046
183711,0.039986577479659745
183712,0.12726230021949747
183713,0.012074805502688902
183714,0.2238104292637287
183715,0.008871025942981262
183716,0.14719010348847225
183717,0.03776295789472332
183718,0.0674416041551617
183719,0.02839657323786884
183720,0.4041194517312801
183721,0.8767749253432001
183722,0.12919890075310117
183723,0.35411143453562394
183724,0.13092141281233594
183725,0.020237771563594013
183726,0.05709343754955632
183727,0.007652529671316422
183728,0.04810167905843234
183729,0.010923804239791847
183730,0.012295271269688877
183731,0.5748418954701441
183732,0.009071479582668483
183733,0.08839922613509547
183734,0.2860375575089465
183735,0.012724726640542772
183736,0.11450571380849706
183737,0.07281514341379587
183738,0.1473658698863836
183739,0.014298357873867533
183740,0.06292901359101943
183741,0.08248315616049631
183742,0.046175699343695975
183743,0.4719789511957801
183744,0.17087087008685817
183745,0.08918861329625105
183746,0.019492683648752004
183747,0.07031746989392897
183748,0.3370057140534159
183749,0.6065032409222555
183750,0.01008272985289304
183751,0.04896578097184433
183752,0.007356152570299988
183753,0.24705644372558253
183754,0.46527983020071495
183755,0.11795153173642686
183756,0.11217267266563452
183757,0.020525329408004226
183758,0.0827997221263661
183759,0.9439000607386631
183760,0.11216532583971946
183761,0.012676930568715826
183762,0.5812677272305871
183763,0.04677418417850471
183764,0.02259627347829602
183765,0.03236451273064227
183766,0.0779307103178555
183767,0.01960989459314202
183768,0.04341524709205642
183769,0.3699802367905456
183770,0.5585001829320723
183771,0.7185264249380269
183772,0.019687177195387644
183773,0.14523256567725362
183774,0.028188767910035117
183775,0.05700793369053916
183776,0.019087583595242468
183777,0.1573309774967779
183778,0.13574149567832847
183779,0.012687219748012221
183780,0.08261543247715943
183781,0.793450272327465
183782,0.17931371199742538
183783,0.3370954731816651
183784,0.12330557484286056
183785,0.008948146213541838
183786,0.24150560909927343
183787,0.01234070589361489
183788,0.062365660203896806
183789,0.10542809986786264
183790,0.7616095346426174
183791,0.04366220960765688
183792,0.8712957256316652
183793,0.8937528598469656
183794,0.00765791496241882
183795,0.28876589185068047
183796,0.03434516702683164
183797,0.018351085519505046
183798,0.03497846787427724
183799,0.43055137622639933
183800,0.02082788309928748
183801,0.05744685288124064
183802,0.17026891505805064
183803,0.7514548472466929
183804,0.08322118450510414
183805,0.010106919632943454
183806,0.1803363344964603
183807,0.8092163420479026
183808,0.007189521870261491
183809,0.20561937374972453
183810,0.7800046667200408
183811,0.8731234740148419
183812,0.0314071759248147
183813,0.030387237273465498
183814,0.5688677966833641
183815,0.8003503391666754
183816,0.14374278904607002
183817,0.02448219027815567
183818,0.24331835575943914
183819,0.8250197343034233
183820,0.015435013004534329
183821,0.0326782498379797
183822,0.031834390250323585
183823,0.01756110138364549
183824,0.8396254902200506
183825,0.02220022370129642
183826,0.1395869282946552
183827,0.9103421259565896
183828,0.032100288788364614
183829,0.032468506910442244
183830,0.05384017988834123
183831,0.040667075172956986
183832,0.021708514181451376
183833,0.013182991960479649
183834,0.07339222492430189
183835,0.8995556588258197
183836,0.21524738146887074
183837,0.20306355489204497
183838,0.058912108738259306
183839,0.23906977705653637
183840,0.06852336386691102
183841,0.8971243217123126
183842,0.026453256515498343
183843,0.07968738832085191
183844,0.14841533012600291
183845,0.11011639448775659
183846,0.028819881587211393
183847,0.5496507541628317
183848,0.3496773862750018
183849,0.031197990384994632
183850,0.1596356836536443
183851,0.19150168400428622
183852,0.12055414018779297
183853,0.12003087842680438
183854,0.06918750939812089
183855,0.013330598445514647
183856,0.9295959069428191
183857,0.13135501067958802
183858,0.15068964089488282
183859,0.013752563056273988
183860,0.018786666163247097
183861,0.024553916697098988
183862,0.550933591221872
183863,0.022604538367413166
183864,0.03547884275627363
183865,0.7821109662096561
183866,0.30165172435867965
183867,0.9298821687997787
183868,0.008035275800372006
183869,0.03066303939807568
183870,0.17989292195524617
183871,0.03421692763015884
183872,0.04861492845004919
183873,0.007062891878910324
183874,0.07378315385960482
183875,0.019240014904266932
183876,0.008099274553108039
183877,0.8308843027614417
183878,0.03795253416059946
183879,0.8771722382769066
183880,0.03118028192673321
183881,0.022716436534812725
183882,0.3948502704790735
183883,0.17029907922559906
183884,0.1576681338276182
183885,0.19357026126172355
183886,0.0495959852361426
183887,0.7964969021891023
183888,0.0161950605291671
183889,0.06561261928723199
183890,0.5398815108662911
183891,0.021405537940384935
183892,0.26163978746864286
183893,0.6907865397597825
183894,0.09454901989165362
183895,0.04518468554768294
183896,0.2512482693195605
183897,0.35294466128649793
183898,0.6062917512563475
183899,0.9130478964823667
183900,0.2951688424503516
183901,0.015359260294922518
183902,0.02663569885358367
183903,0.5824562600597154
183904,0.12946946521140024
183905,0.018614947324043205
183906,0.9070168288565731
183907,0.012665448575776967
183908,0.7155583402035641
183909,0.07462583736242152
183910,0.08402146765582154
183911,0.08316237639916925
183912,0.05091514115283413
183913,0.698437895776378
183914,0.013548575622397242
183915,0.471653181471675
183916,0.07806101582812153
183917,0.9028067227145248
183918,0.043125620828238176
183919,0.06492074665268915
183920,0.03659170849672102
183921,0.01208958653227054
183922,0.0459829005624824
183923,0.04597625102834724
183924,0.028055909450087204
183925,0.08983616990057769
183926,0.011063782315328972
183927,0.019406615973370723
183928,0.04437237500269785
183929,0.2303822152941877
183930,0.04736925942805689
183931,0.041853526613913
183932,0.08444742119536434
183933,0.3361033456142153
183934,0.017049105431141204
183935,0.17611705639537448
183936,0.08571710378994896
183937,0.3396881812593462
183938,0.005829309033094234
183939,0.014338344937862032
183940,0.7442909022752928
183941,0.14787681064095026
183942,0.053449918244296395
183943,0.06351114942875363
183944,0.3080404919008694
183945,0.12297792791228777
183946,0.11774826889467147
183947,0.248554962206619
183948,0.014024130250696813
183949,0.010390160353994989
183950,0.009117756472508662
183951,0.6106117010919174
183952,0.1727950557336863
183953,0.07268749404970726
183954,0.2261231386219874
183955,0.10675473628348918
183956,0.08209205463554106
183957,0.02166985941143128
183958,0.6837234570124076
183959,0.19439614769571523
183960,0.1024030983360244
183961,0.07806298232822673
183962,0.26630993517298795
183963,0.060148068445465275
183964,0.10534825809705144
183965,0.4623314998998471
183966,0.030008604149664022
183967,0.10787516740394298
183968,0.09914239574387067
183969,0.4577024564757687
183970,0.3507655889487038
183971,0.053796032657332044
183972,0.9414647832276889
183973,0.027822036711583925
183974,0.8934509652105678
183975,0.899482201359516
183976,0.24855027122861126
183977,0.23710300078946012
183978,0.09853838544117205
183979,0.015049172064340852
183980,0.07439841486663563
183981,0.027377131343976183
183982,0.6981453995930359
183983,0.4183883918787235
183984,0.08860844829142403
183985,0.5459187954034707
183986,0.13833103258649174
183987,0.018242920007562922
183988,0.8840046102077385
183989,0.5132955676364951
183990,0.047763815764892914
183991,0.7201766385302201
183992,0.10029199776831416
183993,0.01646660045401315
183994,0.034240018832007675
183995,0.11625679543640034
183996,0.007518187852677186
183997,0.9104646505511927
183998,0.07429475425950269
183999,0.01621498527136142
184000,0.1833098412726816
184001,0.021971003795774578
184002,0.3379947823451904
184003,0.45080392827255483
184004,0.018484984009124752
184005,0.7082001291146734
184006,0.6223129591174088
184007,0.008322422030644368
184008,0.4693175000409636
184009,0.013075401857700031
184010,0.3826782787703815
184011,0.022772229393484895
184012,0.5216149094419185
184013,0.8444742689203868
184014,0.03648151626402073
184015,0.4629165915291138
184016,0.08730845563380164
184017,0.23100343834085843
184018,0.012793211333212928
184019,0.014303716567327292
184020,0.03840029816062954
184021,0.0316407267225381
184022,0.029513510008805248
184023,0.007979205013722254
184024,0.13168291828688625
184025,0.1729617401860335
184026,0.018137574572565957
184027,0.008230468873904204
184028,0.030580551490472133
184029,0.17624627055818085
184030,0.015163608627582436
184031,0.013958130019915617
184032,0.06797740234142984
184033,0.4531755103990677
184034,0.17724843355864078
184035,0.22965090085904394
184036,0.009554862405650406
184037,0.08232989828347755
184038,0.014553213989070184
184039,0.011805239255603108
184040,0.029900397442151366
184041,0.04834126681118359
184042,0.009391082522518872
184043,0.0581313949972991
184044,0.007372920668037282
184045,0.0690794144005272
184046,0.02461262504319609
184047,0.2800136623804696
184048,0.047596571066670604
184049,0.21200941623785902
184050,0.6825758006932892
184051,0.029198845917870652
184052,0.308029312614446
184053,0.03896112345074935
184054,0.060358994271297
184055,0.014300848233665241
184056,0.01880851439470086
184057,0.017137303621351626
184058,0.03170186105744468
184059,0.03576304505657875
184060,0.5393330499078006
184061,0.026086699477290507
184062,0.9513348442789966
184063,0.02300070448585593
184064,0.09341673344160036
184065,0.025779924863981663
184066,0.12005560371113479
184067,0.05339124466067189
184068,0.21337572206615663
184069,0.013714019288276664
184070,0.03308772996849782
184071,0.4355015749581803
184072,0.034798972209881054
184073,0.007704734608715939
184074,0.2199779239751644
184075,0.0836844988901782
184076,0.07461084557008825
184077,0.05530952867769342
184078,0.10544201228070653
184079,0.013909344264062474
184080,0.9149366728692487
184081,0.01566509394751351
184082,0.012521224799579051
184083,0.16983876722867602
184084,0.8495116630354879
184085,0.2887434932417582
184086,0.01792912197968475
184087,0.011870092749862688
184088,0.767090821975108
184089,0.09136449317701362
184090,0.8348039036339286
184091,0.2316419060612524
184092,0.5993250560372444
184093,0.010387960674698635
184094,0.012844198210028362
184095,0.07722417481534487
184096,0.009194960825927011
184097,0.18322991334792718
184098,0.018406159756104497
184099,0.026527395847846053
184100,0.013515603879038676
184101,0.009257074380970697
184102,0.7156387967642098
184103,0.5523499205534871
184104,0.7964173966390009
184105,0.3556581100699678
184106,0.0433320728249492
184107,0.09894094210480164
184108,0.05399562955843908
184109,0.023469653516427484
184110,0.11434957888649303
184111,0.2320446740768848
184112,0.0962852838943597
184113,0.872803042908686
184114,0.04570233821412752
184115,0.13180767766117182
184116,0.08540856090863533
184117,0.01577846760332277
184118,0.15996769521165918
184119,0.033318091722190246
184120,0.7485720357947052
184121,0.07744254567410605
184122,0.1621778861251445
184123,0.47980776835527505
184124,0.06698534845259513
184125,0.20607764972432058
184126,0.03821979249564452
184127,0.008993642441244003
184128,0.17752225366815114
184129,0.26740187812863325
184130,0.051040616012207184
184131,0.07075918607215267
184132,0.06906235837810736
184133,0.4546273502814091
184134,0.007985295633272918
184135,0.14326001001695618
184136,0.287965349329017
184137,0.012338074908535846
184138,0.03716702706532404
184139,0.0402977980623252
184140,0.12774538545898173
184141,0.6335910953392468
184142,0.011098364622252624
184143,0.038563890266051094
184144,0.1112085875654724
184145,0.2546617022403558
184146,0.0373499097315779
184147,0.19018657842432082
184148,0.20759227733031915
184149,0.013552130308753855
184150,0.28101935074588763
184151,0.025140121145001578
184152,0.48616230422886775
184153,0.11048123425957142
184154,0.11873218614904482
184155,0.08311939832566219
184156,0.7351816568734224
184157,0.759787714084052
184158,0.0832916773147714
184159,0.0168483909974762
184160,0.17190546404608933
184161,0.039111926456554987
184162,0.019692841747646055
184163,0.009605020839906686
184164,0.03342334684649194
184165,0.07114040373151097
184166,0.015476907987439455
184167,0.04762117088022279
184168,0.17175769175308142
184169,0.16499237097820116
184170,0.04750370123697299
184171,0.015367583125854492
184172,0.7400711280128955
184173,0.09865076785070812
184174,0.08236699485976534
184175,0.6256346086042219
184176,0.014452205675259504
184177,0.03810951403281155
184178,0.01751469458264914
184179,0.14875937784499768
184180,0.055425257614866066
184181,0.6265729919727461
184182,0.31196218904051815
184183,0.013992277689363817
184184,0.023623612014300025
184185,0.026549146947712182
184186,0.08400398084698395
184187,0.7310988706011247
184188,0.03936209607084139
184189,0.42647351314688464
184190,0.23274175620092435
184191,0.27709467765424045
184192,0.05829014624840315
184193,0.025326795118034786
184194,0.22571640950493518
184195,0.07293545610348061
184196,0.012221775097555624
184197,0.04719109531688758
184198,0.10879216870496235
184199,0.17767092225761955
184200,0.32535180519324963
184201,0.4462578556810707
184202,0.14845826247729457
184203,0.016599268622119218
184204,0.0161454707646603
184205,0.0053425248085020765
184206,0.04557919850140529
184207,0.013882745957058218
184208,0.4293078191062298
184209,0.2970652739072199
184210,0.9349741561770187
184211,0.26069322696145153
184212,0.34477852551466753
184213,0.013152293389955824
184214,0.06214539312760383
184215,0.16500571795777746
184216,0.0062771577043020275
184217,0.27452693079432816
184218,0.1731898443777966
184219,0.3493144048350523
184220,0.0457608879493682
184221,0.019971215723126375
184222,0.03632545964579973
184223,0.008053537828764872
184224,0.0339750657522819
184225,0.23667775802972696
184226,0.5531168259866311
184227,0.3173122575024392
184228,0.4387106760596653
184229,0.5716179824482203
184230,0.14579026078796042
184231,0.9309919408314468
184232,0.6731909959302468
184233,0.11316771422943084
184234,0.4550721053640726
184235,0.4600967719739527
184236,0.010393431219896538
184237,0.3932826456297305
184238,0.4628888603772259
184239,0.16371430811222673
184240,0.9313087027415129
184241,0.22162494032801514
184242,0.017774385052952497
184243,0.0341523750711213
184244,0.529341844517221
184245,0.16378035612151054
184246,0.44280564433223096
184247,0.011752144806403667
184248,0.27184748718007645
184249,0.06909833877440517
184250,0.12139856477694566
184251,0.34028925979244357
184252,0.4161160023316067
184253,0.008516931097549087
184254,0.01109549374636163
184255,0.2935820667246449
184256,0.03620777795110744
184257,0.6592593683126169
184258,0.017343757513352504
184259,0.054824017541757405
184260,0.11847239100290081
184261,0.05112076064807968
184262,0.05415932553676797
184263,0.04402451536653964
184264,0.0396994010003566
184265,0.03122567517697425
184266,0.08141516815823341
184267,0.43632671066232415
184268,0.05944114351413694
184269,0.28651360863844433
184270,0.00821850696999488
184271,0.14919109684647358
184272,0.027635820677290455
184273,0.008436633673311525
184274,0.3657347881004107
184275,0.02017557602246453
184276,0.021728679034948295
184277,0.18217535478468225
184278,0.30670761861557677
184279,0.43796824430825515
184280,0.343714487743255
184281,0.1778127284647246
184282,0.3878796740330641
184283,0.09555099752183219
184284,0.012614035700156697
184285,0.008486505907096762
184286,0.32837998959621034
184287,0.23657092047918668
184288,0.34639853287766226
184289,0.26996089771024967
184290,0.07609706159749921
184291,0.030514136679481444
184292,0.01706613632232424
184293,0.890970300935612
184294,0.10049160577786664
184295,0.08741170294379563
184296,0.8173222709601837
184297,0.07984866165034445
184298,0.20198193432228534
184299,0.08381345589989488
184300,0.07401757870408393
184301,0.08452715601152636
184302,0.20954114881950914
184303,0.012666008032575622
184304,0.01722758091943374
184305,0.1493374519768168
184306,0.016222287824276326
184307,0.7648431351875598
184308,0.13364712432173464
184309,0.4066143728009848
184310,0.01619803838246559
184311,0.3243367389817844
184312,0.08476457303107389
184313,0.7007371799563612
184314,0.42485353982647833
184315,0.031208566076652764
184316,0.006812723445695302
184317,0.015498407354369075
184318,0.005963728538759429
184319,0.060876360238473225
184320,0.3892623195528618
184321,0.40869318635627516
184322,0.016840978208859943
184323,0.18788788642298176
184324,0.13013355639123073
184325,0.13023156179836737
184326,0.01003656176089138
184327,0.12788562914606966
184328,0.49893104514462244
184329,0.009560252352722075
184330,0.05896706676729592
184331,0.048869616695312965
184332,0.058009171076879876
184333,0.5062066116781813
184334,0.028957977977239535
184335,0.5920506931817866
184336,0.8322790637147534
184337,0.11619962167931507
184338,0.38546172168437687
184339,0.02608489261444184
184340,0.010496575051887811
184341,0.012431642723126251
184342,0.19966813200627753
184343,0.061630627326208956
184344,0.03718836647818536
184345,0.09476032569937884
184346,0.010231374152303874
184347,0.015991227052802554
184348,0.01485135611571862
184349,0.013696332630144107
184350,0.5797751121678869
184351,0.674792302531575
184352,0.07038516819544742
184353,0.012998297410993611
184354,0.18406957653191136
184355,0.027215145311128675
184356,0.18063436761238313
184357,0.037542616317266846
184358,0.6160955450464917
184359,0.040970239479018414
184360,0.19116971618994158
184361,0.48843802757434773
184362,0.048313025587050695
184363,0.7055249082348024
184364,0.03777522377258437
184365,0.007480581331252438
184366,0.011602178141405746
184367,0.00753934661226125
184368,0.17649832176615593
184369,0.04334323245219802
184370,0.020749115528703854
184371,0.015250499459445118
184372,0.2089256889827314
184373,0.06959105066516054
184374,0.012221775097555624
184375,0.04778274338716793
184376,0.009423570036071405
184377,0.670987103628194
184378,0.07958995418131852
184379,0.03387614945904622
184380,0.09407581076008568
184381,0.013386772168148549
184382,0.007957676075609389
184383,0.08605235575504086
184384,0.1254149966798647
184385,0.907572412747718
184386,0.02994739055840263
184387,0.07326860809822316
184388,0.03226481305112149
184389,0.1706940160561414
184390,0.14797087681780388
184391,0.025881567362069625
184392,0.11189393025676893
184393,0.0375555695253565
184394,0.015293551806640842
184395,0.22044852942406326
184396,0.1600068140335488
184397,0.14760624681707837
184398,0.862658369290066
184399,0.046403088369468576
184400,0.041353560896085904
184401,0.005996425952104123
