Unnamed: 0,id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Status,Churn_Probability,Churn_Percentage,Predicted_Churn,Risk_Label
13126,13126,15660301,Dellucci,665,Germany,Female,61,8,140745.33,1,1,1,17818.33,1,Churned,0.5580009354292383,55.80009354292383,1,High Risk
13651,13651,15655875,T'ien,584,Germany,Female,58,4,139959.55,2,1,1,121299.29,0,Not Churned,0.27291804923995877,27.291804923995876,0,Low Risk
13685,13685,15683618,Dyer,727,Germany,Female,57,6,122451.46,1,1,0,15796.66,1,Churned,0.8986855554947931,89.86855554947931,1,High Risk
13716,13716,15792481,Fanucci,735,Germany,Female,57,2,134976.04,1,1,0,151879.85,1,Churned,0.9635260396108639,96.35260396108639,1,High Risk
13720,13720,15746338,Ibeabuchi,744,Germany,Female,65,3,122773.5,3,1,0,74838.64,1,Churned,0.9671502222532432,96.71502222532432,1,High Risk
13806,13806,15712199,Ijendu,655,Germany,Female,61,2,183997.7,1,1,1,161217.18,1,Churned,0.6150355379610734,61.50355379610733,1,High Risk
13871,13871,15763083,Lo,850,Germany,Female,53,3,115462.07,2,0,1,125710.63,1,Churned,0.34625448636112355,34.62544863611235,1,High Risk
13981,13981,15591550,Tretiakova,633,Germany,Female,55,7,135096.77,1,0,0,143635.01,1,Churned,0.9379658045746376,93.79658045746376,1,High Risk
14091,14091,15651823,Nkemjika,590,Germany,Female,60,6,147751.75,1,1,0,88206.04,1,Churned,0.928378473786029,92.8378473786029,1,High Risk
14153,14153,15651883,Genovesi,794,Germany,Female,55,2,115796.7,1,1,0,160526.36,0,Not Churned,0.9322544072970034,93.22544072970034,1,High Risk
14241,14241,15715297,Yuan,580,Germany,Female,52,8,103023.26,1,1,1,22485.64,0,Not Churned,0.6983782116669672,69.83782116669673,1,High Risk
14300,14300,15602034,Hsiung,605,Germany,Female,55,5,139825.34,1,0,1,143681.97,1,Churned,0.7643194254262392,76.43194254262391,1,High Risk
14420,14420,15733597,Zito,520,Germany,Female,53,2,92936.74,2,1,0,176924.04,0,Not Churned,0.7217376228743231,72.17376228743231,1,High Risk
14443,14443,15783594,Genovese,832,Germany,Female,55,2,114446.87,1,1,0,52894.01,1,Churned,0.9064315986136761,90.64315986136761,1,High Risk
14697,14697,15599552,Conway,711,Germany,Female,54,2,144848.74,2,1,1,53843.71,0,Not Churned,0.23174245982395378,23.174245982395377,0,Low Risk
14850,14850,15692291,Hs?,526,Germany,Female,53,6,156674.2,1,1,0,118502.34,1,Churned,0.8834847626845128,88.34847626845128,1,High Risk
14853,14853,15625761,Hyde,689,Germany,Female,59,5,108585.35,1,1,1,192127.22,0,Not Churned,0.7694921206127447,76.94921206127448,1,High Risk
14876,14876,15602797,Okwudilichukwu,645,Germany,Female,59,5,139480.18,1,1,1,142977.05,1,Churned,0.7055972252341061,70.55972252341061,1,High Risk
